336.00, 152.00, 88.00, 487.00, 464.00, 497.00
350.00, 181.00, 92.00, 480.00, 454.00, 488.00
361.00, 167.00, 86.00, 454.00, 429.00, 460.00
367.00, 123.00, 88.00, 428.00, 405.00, 434.00
374.00, 131.00, 84.00, 418.00, 396.00, 426.00
370.00, 149.00, 99.00, 408.00, 387.00, 418.00
375.00, 153.00, 91.00, 385.00, 361.00, 396.00
385.00, 122.00, 70.00, 360.00, 339.00, 372.00
384.00, 92.00, 70.00, 357.00, 340.00, 369.00
385.00, 101.00, 76.00, 378.00, 364.00, 390.00
383.00, 131.00, 86.00, 407.00, 393.00, 416.00
373.00, 150.00, 102.00, 418.00, 403.00, 426.00
371.00, 136.00, 97.00, 407.00, 391.00, 415.00
389.00, 107.00, 88.00, 391.00, 375.00, 399.00
393.00, 81.00, 84.00, 390.00, 378.00, 399.00
387.00, 80.00, 84.00, 410.00, 399.00, 418.00
392.00, 119.00, 95.00, 431.00, 419.00, 436.00
402.00, 141.00, 112.00, 429.00, 416.00, 430.00
416.00, 108.00, 95.00, 407.00, 395.00, 408.00
419.00, 70.00, 85.00, 397.00, 386.00, 398.00
415.00, 73.00, 98.00, 407.00, 397.00, 405.00
407.00, 99.00, 110.00, 418.00, 406.00, 411.00
400.00, 112.00, 114.00, 409.00, 394.00, 397.00
402.00, 100.00, 111.00, 377.00, 360.00, 363.00
405.00, 77.00, 96.00, 333.00, 317.00, 322.00
405.00, 62.00, 96.00, 298.00, 283.00, 289.00
404.00, 65.00, 96.00, 274.00, 260.00, 263.00
408.00, 73.00, 100.00, 250.00, 238.00, 241.00
408.00, 75.00, 104.00, 224.00, 212.00, 216.00
412.00, 71.00, 102.00, 194.00, 183.00, 187.00
414.00, 61.00, 98.00, 165.00, 154.00, 159.00
415.00, 50.00, 95.00, 143.00, 134.00, 137.00
415.00, 52.00, 93.00, 130.00, 122.00, 124.00
413.00, 64.00, 96.00, 120.00, 113.00, 113.00
413.00, 66.00, 97.00, 105.00, 98.00, 96.00
411.00, 53.00, 96.00, 84.00, 77.00, 74.00
413.00, 46.00, 93.00, 64.00, 58.00, 56.00
410.00, 40.00, 90.00, 50.00, 46.00, 43.00
414.00, 39.00, 92.00, 45.00, 42.00, 38.00
416.00, 46.00, 97.00, 43.00, 40.00, 35.00
418.00, 49.00, 98.00, 38.00, 36.00, 30.00
414.00, 44.00, 98.00, 30.00, 28.00, 22.00
419.00, 41.00, 95.00, 19.00, 17.00, 11.00
419.00, 36.00, 97.00, 9.00, 6.00, 2.00
422.00, 37.00, 95.00, 3.00, 1.00, -4.00
423.00, 35.00, 95.00, 1.00, -3.00, -8.00
420.00, 36.00, 95.00, 3.00, -4.00, -9.00
413.00, 40.00, 97.00, 5.00, -6.00, -11.00
416.00, 34.00, 96.00, 9.00, -10.00, -15.00
417.00, 32.00, 99.00, 14.00, -15.00, -19.00
419.00, 39.00, 99.00, 18.00, -19.00, -22.00
415.00, 35.00, 96.00, 23.00, -24.00, -26.00
417.00, 30.00, 96.00, 26.00, -26.00, -28.00
