-69.00, 401.00, 200.00, 984.00, 954.00, 906.00
-71.00, 437.00, 238.00, 970.00, 941.00, 894.00
-78.00, 436.00, 238.00, 950.00, 921.00, 876.00
-71.00, 412.00, 233.00, 902.00, 873.00, 831.00
-62.00, 393.00, 223.00, 848.00, 821.00, 779.00
-66.00, 381.00, 238.00, 817.00, 792.00, 751.00
-73.00, 410.00, 277.00, 803.00, 780.00, 739.00
-79.00, 418.00, 289.00, 780.00, 756.00, 718.00
-76.00, 397.00, 275.00, 739.00, 716.00, 679.00
-70.00, 367.00, 256.00, 709.00, 689.00, 651.00
-66.00, 367.00, 272.00, 705.00, 685.00, 648.00
-72.00, 387.00, 291.00, 707.00, 687.00, 649.00
-74.00, 392.00, 304.00, 689.00, 669.00, 633.00
-73.00, 382.00, 296.00, 660.00, 641.00, 606.00
-73.00, 364.00, 283.00, 637.00, 619.00, 586.00
-71.00, 365.00, 289.00, 632.00, 616.00, 579.00
-71.00, 365.00, 289.00, 633.00, 617.00, 580.00
-72.00, 375.00, 293.00, 615.00, 598.00, 565.00
-74.00, 365.00, 294.00, 575.00, 558.00, 530.00
-69.00, 353.00, 297.00, 539.00, 524.00, 498.00
-71.00, 358.00, 308.00, 522.00, 508.00, 482.00
-73.00, 358.00, 310.00, 513.00, 497.00, 471.00
-72.00, 356.00, 310.00, 492.00, 476.00, 452.00
-68.00, 329.00, 307.00, 460.00, 444.00, 423.00
-65.00, 340.00, 308.00, 427.00, 412.00, 393.00
-66.00, 321.00, 307.00, 407.00, 392.00, 373.00
-73.00, 335.00, 322.00, 393.00, 379.00, 359.00
-74.00, 330.00, 322.00, 378.00, 365.00, 346.00
-68.00, 321.00, 321.00, 366.00, 354.00, 334.00
-66.00, 316.00, 320.00, 357.00, 346.00, 327.00
-72.00, 333.00, 339.00, 348.00, 336.00, 317.00
-68.00, 322.00, 324.00, 330.00, 319.00, 301.00
-76.00, 326.00, 330.00, 309.00, 299.00, 283.00
-72.00, 329.00, 331.00, 294.00, 286.00, 271.00
-72.00, 327.00, 331.00, 283.00, 275.00, 260.00
-74.00, 324.00, 331.00, 278.00, 270.00, 255.00
-70.00, 323.00, 331.00, 267.00, 259.00, 246.00
-68.00, 318.00, 331.00, 252.00, 245.00, 233.00
-71.00, 315.00, 329.00, 240.00, 234.00, 222.00
-74.00, 324.00, 343.00, 233.00, 227.00, 216.00
-72.00, 316.00, 338.00, 218.00, 210.00, 202.00
-69.00, 311.00, 325.00, 203.00, 195.00, 188.00
-67.00, 306.00, 323.00, 192.00, 184.00, 176.00
-72.00, 321.00, 340.00, 178.00, 170.00, 163.00
-68.00, 306.00, 329.00, 163.00, 157.00, 150.00
-67.00, 303.00, 328.00, 149.00, 144.00, 138.00
-68.00, 312.00, 327.00, 134.00, 129.00, 124.00
-66.00, 304.00, 322.00, 121.00, 116.00, 111.00
-70.00, 308.00, 321.00, 112.00, 106.00, 101.00
-72.00, 316.00, 328.00, 98.00, 93.00, 88.00
-68.00, 313.00, 323.00, 81.00, 77.00, 74.00
-72.00, 315.00, 324.00, 71.00, 67.00, 64.00
-70.00, 308.00, 321.00, 69.00, 65.00, 61.00
-66.00, 304.00, 320.00, 60.00, 56.00, 53.00
-68.00, 315.00, 331.00, 49.00, 45.00, 44.00
-72.00, 320.00, 333.00, 45.00, 41.00, 40.00
-70.00, 308.00, 329.00, 39.00, 36.00, 35.00
-69.00, 311.00, 330.00, 35.00, 32.00, 32.00
-71.00, 318.00, 332.00, 32.00, 30.00, 30.00
-67.00, 303.00, 322.00, 27.00, 25.00, 25.00
-72.00, 320.00, 336.00, 21.00, 19.00, 19.00
-72.00, 324.00, 336.00, 14.00, 13.00, 13.00
-64.00, 300.00, 318.00, 9.00, 9.00, 9.00
