47.00, 5.00, 23.00, 234.00, -266.00, -251.00
52.00, 5.00, 28.00, 234.00, -267.00, -252.00
58.00, 12.00, 28.00, 237.00, -266.00, -252.00
41.00, 7.00, 35.00, 235.00, -263.00, -250.00
43.00, 16.00, 57.00, 238.00, -267.00, -251.00
50.00, 15.00, 56.00, 248.00, -277.00, -260.00
54.00, 3.00, 50.00, 255.00, -281.00, -264.00
41.00, 3.00, 46.00, 249.00, -273.00, -257.00
41.00, 25.00, 48.00, 242.00, -268.00, -253.00
47.00, 35.00, 47.00, 250.00, -274.00, -262.00
45.00, 16.00, 38.00, 265.00, -288.00, -278.00
38.00, 5.00, 31.00, 276.00, -298.00, -288.00
43.00, 10.00, 31.00, 288.00, -307.00, -297.00
36.00, 0.00, 27.00, 296.00, -313.00, -302.00
32.00, 2.00, 31.00, 297.00, -311.00, -299.00
42.00, 2.00, 44.00, 293.00, -306.00, -293.00
46.00, 8.00, 47.00, 290.00, -303.00, -290.00
44.00, 3.00, 35.00, 286.00, -299.00, -289.00
40.00, 10.00, 36.00, 288.00, -300.00, -292.00
31.00, -2.00, 34.00, 292.00, -303.00, -296.00
32.00, -4.00, 22.00, 298.00, -308.00, -301.00
24.00, -9.00, 16.00, 295.00, -303.00, -297.00
25.00, -6.00, 11.00, 290.00, -296.00, -292.00
28.00, 2.00, 15.00, 294.00, -297.00, -293.00
23.00, -18.00, 14.00, 296.00, -296.00, -291.00
15.00, -17.00, 10.00, 292.00, -291.00, -283.00
13.00, -7.00, 10.00, 277.00, -274.00, -265.00
4.00 ,-3.00, 16.00, 254.00, -249.00, -240.00
8.00 ,10.00, 19.00, 232.00, -227.00, -219.00
10.00, 12.00, 25.00, 220.00, -213.00, -205.00
5.00 ,1.00, 28.00, 205.00, -198.00, -190.00
10.00, 4.00, 33.00, 188.00, -181.00, -172.00
12.00, 10.00, 33.00, 168.00, -161.00, -153.00
6.00 ,13.00, 42.00, 151.00, -144.00, -138.00
8.00 ,7.00, 42.00, 138.00, -132.00, -127.00
11.00, 9.00, 43.00, 126.00, -121.00, -116.00
11.00, 5.00, 42.00, 116.00, -111.00, -106.00
11.00, 6.00, 31.00, 104.00, -99.00, -95.00
11.00, 11.00, 35.00, 93.00, -87.00, -84.00
9.00 ,-2.00, 33.00, 85.00, -81.00, -78.00
10.00, 7.00, 35.00, 80.00, -76.00, -72.00
9.00 ,1.00, 37.00, 76.00, -71.00, -67.00
9.00 ,1.00, 37.00, 69.00, -64.00, -60.00
9.00 ,2.00, 38.00, 60.00, -55.00, -50.00
6.00 ,12.00, 45.00, 51.00, -47.00, -41.00
6.00 ,10.00, 36.00, 47.00, -45.00, -39.00
12.00, 10.00, 31.00, 45.00, -43.00, -40.00
12.00, 5.00, 31.00, 42.00, -38.00, -36.00
9.00 ,7.00, 39.00, 33.00, -29.00, -28.00
10.00, 14.00, 41.00, 28.00, -25.00, -23.00
11.00, 11.00, 35.00, 28.00, -27.00, -27.00
9.00 ,5.00, 41.00, 36.00, -35.00, -35.00
7.00 ,-2.00, 34.00, 41.00, -40.00, -37.00
10.00, 4.00, 31.00, 36.00, -34.00, -29.00
