139.00, 46.00, -107.00, 385.00, 377.00, 305.00
133.00, 29.00, -96.00, 297.00, 288.00, 215.00
125.00, 3.00, -74.00, 212.00, 201.00, 133.00
112.00, -10.00, -68.00, 138.00, 125.00, 61.00
110.00, -8.00, -58.00, 67.00, 55.00, -6.00
98.00, -15.00, -47.00, 0.00, -12.00, -70.00
91.00, -28.00, -36.00, -61.00, -72.00, -124.00
86.00, -45.00, -33.00, -109.00, -120.00, -167.00
75.00, -36.00, -32.00, -149.00, -159.00, -201.00
67.00, -27.00, -32.00, -186.00, -195.00, -234.00
58.00, -34.00, -19.00, -221.00, -229.00, -265.00
48.00, -47.00, -4.00, -248.00, -256.00, -288.00
46.00, -48.00, -7.00, -264.00, -273.00, -300.00
44.00, -56.00, -12.00, -276.00, -285.00, -307.00
31.00, -40.00, -2.00, -285.00, -291.00, -312.00
24.00, -50.00, 12.00, -289.00, -294.00, -311.00
18.00, -51.00, 15.00, -287.00, -292.00, -304.00
19.00, -57.00, 1.00, -282.00, -286.00, -295.00
20.00, -48.00, 7.00, -273.00, -275.00, -282.00
8.00, -40.00, 15.00, -261.00, -261.00, -267.00
4.00, -27.00, 12.00, -246.00, -248.00, -251.00
6.00, -21.00, -0.00, 11.00, 11.00, 12.00
2.00, -33.00, 4.00, 10.00, 11.00, 12.00
2.00, -33.00, 4.00, 16.00, 16.00, 19.00
9.00, -40.00, -1.00, 26.00, 26.00, 31.00
16.00, -52.00, -13.00, 34.00, 35.00, 41.00
22.00, -78.00, -27.00, 37.00, 39.00, 48.00
33.00, -128.00, -42.00, 39.00, 40.00, 52.00
40.00, -173.00, -65.00, 44.00, 40.00, 60.00
45.00, -197.00, -70.00, 54.00, 44.00, 74.00
67.00, -210.00, -67.00, 76.00, 57.00, 94.00
64.00, -204.00, -59.00, 113.00, 82.00, 122.00
77.00, -155.00, -61.00, 151.00, 111.00, 154.00
92.00, -124.00, -36.00, 196.00, 151.00, 195.00
105.00, -79.00, -15.00, 242.00, 198.00, 247.00
108.00, -39.00, -23.00, 287.00, 244.00, 296.00
114.00, -17.00, -40.00, 322.00, 280.00, 332.00
147.00, 32.00, -27.00, 355.00, 317.00, 363.00
139.00, 15.00, -35.00, 383.00, 344.00, 389.00
145.00, 73.00, -9.00, 417.00, 377.00, 423.00
157.00, 138.00, -25.00, 440.00, 406.00, 448.00
172.00, 122.00, -31.00, 451.00, 425.00, 453.00
160.00, 73.00, 5.00, 482.00, 459.00, 482.00
149.00, 143.00, -51.00, 502.00, 479.00, 502.00
155.00, 137.00, -83.00, 498.00, 477.00, 501.00
146.00, 91.00, -29.00, 500.00, 478.00, 510.00
166.00, 135.00, -52.00, 498.00, 480.00, 506.00
172.00, 118.00, -35.00, 507.00, 489.00, 507.00
164.00, 95.00, -56.00, 512.00, 496.00, 516.00
170.00, 122.00, -92.00, 511.00, 498.00, 521.00
164.00, 100.00, -73.00, 503.00, 489.00, 513.00
174.00, 86.00, -68.00, 494.00, 475.00, 497.00
198.00, 96.00, -52.00, 482.00, 460.00, 476.00
204.00, 124.00, -96.00, 450.00, 428.00, 440.00
206.00, 97.00, -78.00, 406.00, 387.00, 402.00
194.00, 62.00, -45.00, 376.00, 358.00, 373.00
202.00, 55.00, -48.00, 362.00, 344.00, 355.00
207.00, 86.00, -46.00, 348.00, 330.00, 335.00
198.00, 72.00, -72.00, 314.00, 299.00, 308.00
198.00, 53.00, -72.00, 281.00, 269.00, 285.00
200.00, 38.00, -53.00, 271.00, 262.00, 279.00
215.00, 61.00, -60.00, 282.00, 273.00, 284.00
233.00, 101.00, -73.00, 288.00, 281.00, 290.00
220.00, 70.00, -78.00, 283.00, 276.00, 285.00
205.00, 53.00, -77.00, 272.00, 261.00, 269.00
208.00, 41.00, -73.00, 260.00, 246.00, 255.00
220.00, 26.00, -58.00, 249.00, 237.00, 244.00
224.00, 35.00, -68.00, 239.00, 230.00, 233.00
215.00, 22.00, -64.00, 230.00, 221.00, 224.00
216.00, 25.00, -69.00, 219.00, 208.00, 212.00
220.00, 21.00, -65.00, 205.00, 195.00, 201.00
229.00, 34.00, -61.00, 194.00, 184.00, 187.00
225.00, 10.00, -57.00, 180.00, 173.00, 175.00
226.00, 20.00, -58.00, 170.00, 163.00, 165.00
228.00, 13.00, -61.00, 157.00, 151.00, 154.00
231.00, 8.00, -57.00, 150.00, 144.00, 147.00
233.00, 14.00, -59.00, 148.00, 143.00, 146.00
235.00, 24.00, -62.00, 145.00, 141.00, 142.00
234.00, 23.00, -63.00, 137.00, 133.00, 134.00
232.00, 14.00, -61.00, 128.00, 123.00, 124.00
234.00, 19.00, -64.00, 120.00, 116.00, 116.00
239.00, 18.00, -67.00, 111.00, 107.00, 106.00
238.00, 15.00, -65.00, 101.00, 98.00, 95.00
236.00, 8.00, -63.00, 91.00, 87.00, 84.00
235.00, 6.00, -62.00, 83.00, 78.00, 75.00
236.00, 5.00, -66.00, 76.00, 72.00, 69.00
238.00, 4.00, -64.00, 68.00, 66.00, 63.00
237.00, 3.00, -66.00, 61.00, 59.00, 55.00
238.00, -4.00, -65.00, 55.00, 53.00, 50.00
234.00, 1.00, -65.00, 50.00, 48.00, 47.00
239.00, -0.00, -66.00, 46.00, 44.00, 43.00
3.00, 1.00, -17.00, -8.00, -9.00, -8.00
6.00, -3.00, -39.00, -9.00, -10.00, -8.00
0.00, -2.00, -60.00, -7.00, -8.00, -6.00
-2.00, -0.00, -94.00, -2.00, -5.00, -2.00
-5.00, -1.00, -118.00, 6.00, -3.00, 2.00
1.00, 3.00, -131.00, 14.00, -2.00, 2.00
10.00, 2.00, -136.00, 20.00, -3.00, -4.00
-1.00, -10.00, -142.00, 23.00, -6.00, -10.00
-7.00, 5.00, -138.00, 19.00, -20.00, -22.00
9.00, 21.00, -128.00, -5.00, -51.00, -52.00
29.00, -1.00, -107.00, -40.00, -87.00, -90.00
28.00, -31.00, -88.00, -64.00, -114.00, -116.00
29.00, -20.00, -95.00, -72.00, -123.00, -120.00
20.00, 17.00, -89.00, -75.00, -131.00, -122.00
22.00, 48.00, -76.00, -86.00, -143.00, -131.00
43.00, 34.00, -72.00, -132.00, -193.00, -179.00
47.00, 2.00, -39.00, -181.00, -239.00, -226.00
49.00, 3.00, -25.00, -209.00, -265.00, -251.00
57.00, 22.00, -32.00, -224.00, -279.00, -264.00
67.00, 38.00, -32.00, -241.00, -295.00, -280.00
69.00, 31.00, -22.00, -266.00, -317.00, -301.00
70.00, 17.00, -17.00, -289.00, -339.00, -322.00
67.00, 23.00, -12.00, -301.00, -350.00, -334.00
67.00, 23.00, -12.00, -313.00, -360.00, -343.00
73.00, 29.00, -19.00, -328.00, -370.00, -354.00
73.00, 21.00, -5.00, -339.00, -379.00, -363.00
76.00, 22.00, -10.00, -347.00, -385.00, -371.00
71.00, 15.00, -9.00, -352.00, -389.00, -375.00
65.00, 17.00, -6.00, -356.00, -392.00, -378.00
63.00, 24.00, -15.00, -366.00, -400.00, -387.00
64.00, 21.00, -14.00, -382.00, -413.00, -401.00
61.00, 8.00, -11.00, -393.00, -420.00, -409.00
55.00, 2.00, -22.00, -396.00, -419.00, -408.00
36.00, 3.00, -17.00, -393.00, -415.00, -402.00
32.00, 18.00, -17.00, -393.00, -413.00, -401.00
35.00, 18.00, -14.00, -399.00, -416.00, -404.00
38.00, -8.00, -13.00, -398.00, -412.00, -399.00
32.00, -5.00, -15.00, -381.00, -393.00, -380.00
28.00, 11.00, -14.00, -357.00, -369.00, -357.00
30.00, 19.00, -17.00, -343.00, -355.00, -345.00
32.00, 14.00, -19.00, -337.00, -348.00, -341.00
31.00, -4.00, -12.00, -331.00, -340.00, -334.00
23.00, -6.00, -12.00, -320.00, -328.00, -323.00
16.00, -4.00, -4.00, -308.00, -316.00, -311.00
18.00, 7.00, -12.00, -304.00, -312.00, -307.00
25.00, 3.00, -6.00, -309.00, -314.00, -310.00
20.00, -16.00, 2.00, -311.00, -312.00, -308.00
13.00, -23.00, 7.00, -298.00, -297.00, -291.00
11.00, -4.00, -9.00, -277.00, -275.00, -267.00
10.00, 2.00, -16.00, -258.00, -255.00, -246.00
12.00, -2.00, -20.00, -242.00, -237.00, -229.00
15.00, -6.00, -21.00, -222.00, -217.00, -208.00
12.00, -13.00, -23.00, -194.00, -187.00, -179.00
6.00, -0.00, -33.00, -158.00, -152.00, -144.00
5.00, 12.00, -43.00, -129.00, -124.00, -118.00
6.00, 9.00, -43.00, -113.00, -109.00, -104.00
4.00, -2.00, -40.00, -101.00, -97.00, -92.00
6.00, -0.00, -40.00, -85.00, -82.00, -75.00
6.00, 4.00, -49.00, -69.00, -66.00, -60.00
6.00, 9.00, -49.00, -56.00, -53.00, -47.00
10.00, 10.00, -51.00, -47.00, -45.00, -39.00
10.00, 7.00, -43.00, -39.00, -37.00, -32.00
9.00, 8.00, -46.00, -29.00, -28.00, -24.00
10.00, 14.00, -49.00, -21.00, -21.00, -18.00
9.00, 9.00, -47.00, -18.00, -17.00, -15.00
12.00, 7.00, -43.00, -14.00, -14.00, -12.00
10.00, 9.00, -42.00, -9.00, -9.00, -8.00
10.00, 12.00, -47.00, -6.00, -6.00, -5.00
12.00, 10.00, -47.00, -7.00, -7.00, -6.00
12.00, 6.00, -46.00, -8.00, -8.00, -8.00
5.00, 64.00, -21.00, 79.00, 78.00, 73.00
12.00, 109.00, -49.00, 66.00, 66.00, 61.00
4.00, 100.00, -31.00, 57.00, 57.00, 53.00
-8.00, 27.00, 27.00, 53.00, 52.00, 48.00
-28.00, -130.00, 151.00, 48.00, 47.00, 44.00
18.00, -98.00, 181.00, 38.00, 37.00, 34.00
13.00, 43.00, 122.00, 32.00, 31.00, 28.00
11.00, 123.00, 82.00, 32.00, 30.00, 28.00
16.00, 93.00, 97.00, 30.00, 28.00, 26.00
13.00, 23.00, 160.00, 19.00, 19.00, 16.00
7.00, 10.00, 193.00, -36.00, -30.00, -28.00
32.00, 8.00, 229.00, -96.00, -83.00, -80.00
34.00, 17.00, 243.00, -222.00, -199.00, -193.00
31.00, -21.00, 266.00, -406.00, -373.00, -360.00
30.00, -59.00, 290.00, -597.00, -558.00, -531.00
31.00, -70.00, 322.00, -691.00, -656.00, -616.00
22.00, -116.00, 348.00, -690.00, -657.00, -611.00
27.00, -145.00, 361.00, -675.00, -642.00, -594.00
38.00, -116.00, 352.00, -706.00, -674.00, -624.00
24.00, -163.00, 360.00, -788.00, -753.00, -695.00
22.00, -209.00, 388.00, -868.00, -832.00, -767.00
25.00, -179.00, 373.00, -931.00, -896.00, -839.00
31.00, -138.00, 334.00, -995.00, -957.00, -900.00
11.00, -190.00, 345.00, -1061.00, -1017.00, -964.00
6.00, -273.00, 371.00, -1128.00, -1081.00, -1027.00
15.00, -275.00, 371.00, -1183.00, -1131.00, -1078.00
11.00, -255.00, 359.00, -1225.00, -1170.00, -1120.00
13.00, -255.00, 348.00, -1252.00, -1197.00, -1150.00
5.00, -293.00, 356.00, -1257.00, -1201.00, -1154.00
8.00, -307.00, 342.00, -1249.00, -1189.00, -1137.00
4.00, -294.00, 322.00, -1232.00, -1172.00, -1122.00
0.00, -325.00, 331.00, -1194.00, -1137.00, -1094.00
11.00, -332.00, 341.00, -1150.00, -1093.00, -1048.00
11.00, -325.00, 325.00, -1123.00, -1063.00, -1017.00
-1.00, -353.00, 324.00, -1111.00, -1053.00, -1010.00
3.00, -378.00, 326.00, -1093.00, -1035.00, -989.00
1.00, -371.00, 322.00, -1050.00, -995.00, -952.00
-2.00, -363.00, 312.00, -1004.00, -950.00, -910.00
-3.00, -379.00, 305.00, -969.00, -918.00, -879.00
-5.00, -389.00, 309.00, -932.00, -883.00, -848.00
-3.00, -371.00, 293.00, -891.00, -844.00, -808.00
-2.00, -369.00, 301.00, -855.00, -809.00, -778.00
-2.00, -375.00, 302.00, -831.00, -788.00, -758.00
1.00, -381.00, 301.00, -808.00, -766.00, -735.00
0.00, -383.00, 303.00, -775.00, -734.00, -706.00
5.00, -370.00, 296.00, -747.00, -708.00, -682.00
5.00, -359.00, 296.00, -711.00, -674.00, -648.00
5.00, -359.00, 296.00, -664.00, -629.00, -604.00
-3.00, -380.00, 302.00, -615.00, -582.00, -559.00
-3.00, -380.00, 302.00, -566.00, -536.00, -514.00
-2.00, -370.00, 295.00, -519.00, -492.00, -472.00
-3.00, -379.00, 302.00, -464.00, -440.00, -422.00
-2.00, -377.00, 302.00, -416.00, -394.00, -378.00
-1.00, -369.00, 297.00, -373.00, -354.00, -339.00
-3.00, -379.00, 305.00, -336.00, -319.00, -306.00
-3.00, -381.00, 301.00, -296.00, -282.00, -270.00
1.00, -369.00, 300.00, -258.00, -245.00, -235.00
3.00, -360.00, 297.00, -223.00, -213.00, -204.00
-1.00, -374.00, 307.00, -200.00, -190.00, -182.00
2.00, -363.00, 296.00, -174.00, -165.00, -158.00
-5.00, -362.00, 283.00, -147.00, -140.00, -133.00
-7.00, -373.00, 296.00, -128.00, -121.00, -115.00
-3.00, -374.00, 309.00, -109.00, -103.00, -98.00
1.00, -370.00, 303.00, -91.00, -85.00, -81.00
-4.00, -372.00, 297.00, -75.00, -71.00, -68.00
-2.00, -368.00, 301.00, -62.00, -58.00, -56.00
0.00, -377.00, 311.00, -47.00, -43.00, -41.00
2.00, -379.00, 308.00, -31.00, -29.00, -27.00
0.00, -370.00, 305.00, -23.00, -21.00, -19.00
-3.00, -376.00, 305.00, -15.00, -13.00, -12.00
-3.00, 19.00, 4.00, -30.00, -30.00, -26.00
-1.00, 48.00, 5.00, -30.00, -31.00, -27.00
-2.00, 98.00, -10.00, -34.00, -37.00, -32.00
8.00, 130.00, -2.00, -48.00, -52.00, -49.00
-3.00, 140.00, 25.00, -67.00, -70.00, -67.00
-9.00, 162.00, 33.00, -85.00, -89.00, -87.00
14.00, 186.00, 41.00, -106.00, -106.00, -109.00
33.00, 175.00, 38.00, -133.00, -126.00, -137.00
42.00, 156.00, 58.00, -160.00, -142.00, -154.00
39.00, 169.00, 77.00, -169.00, -143.00, -168.00
46.00, 174.00, 56.00, -175.00, -145.00, -176.00
40.00, 161.00, 41.00, -185.00, -150.00, -200.00
40.00, 139.00, 51.00, -206.00, -168.00, -223.00
28.00, 129.00, 44.00, -222.00, -185.00, -249.00
22.00, 120.00, 32.00, -251.00, -216.00, -286.00
24.00, 93.00, 40.00, -292.00, -255.00, -328.00
15.00, 53.00, 42.00, -328.00, -286.00, -359.00
-15.00, 60.00, 24.00, -352.00, -308.00, -384.00
-8.00, 59.00, 29.00, -385.00, -342.00, -417.00
-16.00, 23.00, 32.00, -427.00, -382.00, -455.00
-27.00, -19.00, 26.00, -461.00, -413.00, -479.00
-45.00, -9.00, 20.00, -480.00, -432.00, -500.00
-64.00, -17.00, 20.00, -499.00, -451.00, -515.00
-65.00, -43.00, 21.00, -520.00, -472.00, -531.00
-85.00, -68.00, 16.00, -536.00, -487.00, -546.00
-124.00, -91.00, 27.00, -548.00, -502.00, -556.00
-113.00, -95.00, 23.00, -547.00, -504.00, -551.00
-142.00, -92.00, 11.00, -540.00, -500.00, -546.00
-154.00, -103.00, 10.00, -544.00, -507.00, -550.00
-178.00, -127.00, 29.00, -557.00, -520.00, -551.00
-192.00, -143.00, 41.00, -554.00, -517.00, -540.00
-198.00, -125.00, 46.00, -533.00, -497.00, -513.00
-202.00, -120.00, 38.00, -498.00, -465.00, -476.00
-222.00, -102.00, 38.00, -459.00, -430.00, -438.00
-220.00, -90.00, 48.00, -422.00, -397.00, -401.00
-222.00, -100.00, 51.00, -390.00, -368.00, -369.00
-235.00, -96.00, 56.00, -356.00, -337.00, -337.00
-234.00, -73.00, 54.00, -321.00, -304.00, -303.00
-237.00, -50.00, 53.00, -294.00, -280.00, -275.00
-244.00, -56.00, 70.00, -275.00, -261.00, -255.00
-246.00, -66.00, 84.00, -255.00, -244.00, -237.00
-241.00, -51.00, 80.00, -225.00, -216.00, -210.00
-242.00, -6.00, 64.00, -191.00, -184.00, -176.00
-241.00, -13.00, 68.00, -167.00, -160.00, -150.00
-241.00, -13.00, 68.00, -150.00, -143.00, -136.00
-249.00, -27.00, 75.00, -135.00, -130.00, -125.00
-244.00, -12.00, 80.00, -124.00, -119.00, -112.00
-245.00, -17.00, 76.00, -111.00, -106.00, -98.00
-244.00, -5.00, 74.00, -97.00, -93.00, -86.00
-243.00, -9.00, 84.00, -83.00, -79.00, -72.00
-245.00, -6.00, 76.00, -67.00, -63.00, -57.00
-244.00, 7.00, 69.00, -54.00, -52.00, -47.00
-243.00, 16.00, 65.00, -51.00, -49.00, -44.00
-241.00, 3.00, 72.00, -51.00, -49.00, -46.00
-243.00, -14.00, 85.00, -49.00, -46.00, -44.00
-243.00, -9.00, 73.00, -42.00, -40.00, -36.00
-242.00, 2.00, 71.00, -36.00, -35.00, -30.00
-243.00, -5.00, 77.00, -29.00, -29.00, -26.00
-244.00, 2.00, 70.00, -24.00, -25.00, -23.00
-244.00, 3.00, 74.00, -23.00, -25.00, -23.00
-242.00, -0.00, 74.00, -24.00, -26.00, -23.00
-243.00, -3.00, 77.00, -25.00, -26.00, -25.00
-246.00, -4.00, 80.00, -25.00, -26.00, -25.00
-246.00, -0.00, 79.00, -23.00, -24.00, -23.00
-246.00, 1.00, 77.00, -22.00, -23.00, -22.00
-242.00, 5.00, 74.00, -25.00, -26.00, -27.00
-242.00, -7.00, 76.00, -33.00, -33.00, -33.00
-247.00, -15.00, 83.00, -36.00, -36.00, -36.00
-247.00, -10.00, 86.00, -34.00, -36.00, -35.00
-243.00, -4.00, 76.00, -32.00, -33.00, -32.00
0.00, -3.00, 14.00, 6.00, 5.00, 7.00
4.00, -6.00, 29.00, 3.00, 2.00, 4.00
11.00, -13.00, 51.00, -1.00, -1.00, 1.00
17.00, -29.00, 81.00, -3.00, 1.00, 2.00
24.00, -40.00, 109.00, -1.00, 7.00, 7.00
29.00, -43.00, 119.00, 3.00, 18.00, 20.00
41.00, -53.00, 127.00, 14.00, 36.00, 43.00
49.00, -50.00, 121.00, 38.00, 67.00, 76.00
58.00, -40.00, 118.00, 76.00, 111.00, 122.00
68.00, -29.00, 105.00, 121.00, 161.00, 173.00
69.00, -5.00, 91.00, 165.00, 209.00, 220.00
70.00, 2.00, 97.00, 202.00, 248.00, 256.00
75.00, 4.00, 90.00, 232.00, 280.00, 287.00
76.00, -3.00, 93.00, 265.00, 316.00, 321.00
82.00, 14.00, 83.00, 307.00, 360.00, 362.00
86.00, 33.00, 67.00, 346.00, 400.00, 398.00
80.00, 33.00, 47.00, 375.00, 433.00, 430.00
66.00, 32.00, 38.00, 402.00, 463.00, 462.00
73.00, 33.00, 31.00, 438.00, 499.00, 499.00
81.00, 42.00, 9.00, 478.00, 538.00, 534.00
84.00, 51.00, -13.00, 512.00, 572.00, 565.00
80.00, 50.00, -34.00, 539.00, 599.00, 589.00
66.00, 39.00, -35.00, 562.00, 620.00, 608.00
60.00, 39.00, -45.00, 583.00, 635.00, 620.00
62.00, 32.00, -53.00, 597.00, 645.00, 625.00
57.00, 35.00, -45.00, 599.00, 646.00, 622.00
45.00, 16.00, -49.00, 596.00, 641.00, 615.00
34.00, 4.00, -49.00, 593.00, 636.00, 610.00
43.00, -5.00, -51.00, 595.00, 634.00, 609.00
35.00, 21.00, -54.00, 598.00, 633.00, 608.00
14.00, -6.00, -49.00, 595.00, 625.00, 598.00
10.00, -3.00, -47.00, 583.00, 609.00, 579.00
2.00, -7.00, -36.00, 560.00, 581.00, 551.00
-2.00, -12.00, -27.00, 533.00, 550.00, 521.00
-6.00, 1.00, -21.00, 504.00, 519.00, 492.00
-10.00, -3.00, -18.00, 471.00, 484.00, 459.00
-12.00, -12.00, -15.00, 438.00, 448.00, 425.00
-15.00, -3.00, -8.00, 406.00, 415.00, 393.00
-9.00, 9.00, -15.00, 373.00, 379.00, 358.00
-8.00, 5.00, -2.00, 331.00, 337.00, 318.00
-9.00, -9.00, 3.00, 291.00, 297.00, 278.00
-10.00, -22.00, 11.00, 257.00, 262.00, 246.00
-7.00, -22.00, -5.00, 231.00, 234.00, 221.00
-6.00, -10.00, -1.00, 206.00, 208.00, 196.00
-9.00, -11.00, -3.00, 177.00, 178.00, 167.00
-6.00, -18.00, 11.00, 147.00, 148.00, 138.00
-12.00, -32.00, 23.00, 124.00, 125.00, 117.00
-14.00, -29.00, 6.00, 111.00, 112.00, 105.00
-7.00, -13.00, 9.00, 101.00, 100.00, 95.00
-11.00, -14.00, 10.00, 89.00, 86.00, 82.00
-11.00, -18.00, 15.00, 73.00, 68.00, 64.00
-13.00, -21.00, 27.00, 58.00, 53.00, 50.00
-17.00, -14.00, 25.00, 47.00, 42.00, 39.00
-18.00, -5.00, 30.00, 36.00, 31.00, 30.00
-13.00, -8.00, 37.00, 24.00, 18.00, 19.00
-15.00, -19.00, 42.00, 16.00, 10.00, 10.00
-18.00, -11.00, 34.00, 13.00, 8.00, 8.00
-17.00, 2.00, 33.00, 12.00, 5.00, 7.00
-12.00, 4.00, 39.00, 6.00, 0.00, 1.00
-17.00, -10.00, 41.00, -0.00, -5.00, -4.00
-16.00, -8.00, 40.00, -3.00, -7.00, -6.00
-20.00, -2.00, 41.00, -4.00, -7.00, -5.00
-16.00, 5.00, 43.00, -6.00, -10.00, -7.00
-16.00, 5.00, 43.00, -11.00, -16.00, -12.00
-17.00, 3.00, 40.00, -17.00, -21.00, -18.00
-12.00, -3.00, 47.00, -20.00, -23.00, -23.00
-12.00, -6.00, 50.00, -19.00, -22.00, -23.00
-15.00, 1.00, 39.00, -21.00, -25.00, -25.00
-17.00, 4.00, 37.00, -29.00, -34.00, -33.00
-16.00, -0.00, 39.00, -41.00, -45.00, -45.00
-0.00, -92.00, 58.00, -6.00, -5.00, -5.00
12.00, -41.00, 25.00, -7.00, -5.00, -6.00
17.00, 25.00, 13.00, -9.00, -9.00, -9.00
19.00, 58.00, 17.00, -9.00, -10.00, -11.00
23.00, 71.00, 20.00, -10.00, -10.00, -11.00
22.00, 145.00, -3.00, -11.00, -10.00, -11.00
11.00, 237.00, -20.00, -12.00, -12.00, -11.00
9.00, 272.00, -4.00, -13.00, -13.00, -12.00
9.00, 272.00, -4.00, -10.00, -10.00, -10.00
11.00, 247.00, 27.00, -7.00, -7.00, -7.00
11.00, 247.00, 27.00, -5.00, -5.00, -4.00
11.00, 291.00, 2.00, 60.00, 53.00, 45.00
7.00, 344.00, -10.00, 145.00, 132.00, 117.00
18.00, 340.00, -19.00, 277.00, 256.00, 235.00
6.00, 351.00, -40.00, 430.00, 403.00, 373.00
13.00, 380.00, -62.00, 584.00, 553.00, 514.00
17.00, 395.00, -80.00, 738.00, 703.00, 662.00
5.00, 368.00, -84.00, 896.00, 858.00, 807.00
12.00, 395.00, -115.00, 1034.00, 993.00, 932.00
4.00, 425.00, -147.00, 1123.00, 1077.00, 1014.00
10.00, 449.00, -156.00, 1165.00, 1118.00, 1056.00
14.00, 390.00, -147.00, 1197.00, 1149.00, 1085.00
7.00, 373.00, -167.00, 1232.00, 1182.00, 1120.00
2.00, 436.00, -192.00, 1267.00, 1217.00, 1161.00
6.00, 440.00, -200.00, 1293.00, 1241.00, 1182.00
15.00, 368.00, -185.00, 1305.00, 1254.00, 1191.00
8.00, 391.00, -237.00, 1313.00, 1263.00, 1204.00
4.00, 465.00, -273.00, 1317.00, 1269.00, 1213.00
6.00, 415.00, -240.00, 1312.00, 1266.00, 1209.00
11.00, 346.00, -232.00, 1309.00, 1263.00, 1205.00
4.00, 396.00, -286.00, 1302.00, 1254.00, 1199.00
9.00, 471.00, -312.00, 1279.00, 1230.00, 1178.00
5.00, 405.00, -271.00, 1231.00, 1184.00, 1133.00
10.00, 339.00, -240.00, 1184.00, 1140.00, 1089.00
5.00, 373.00, -280.00, 1157.00, 1112.00, 1062.00
10.00, 430.00, -311.00, 1123.00, 1078.00, 1034.00
7.00, 407.00, -293.00, 1073.00, 1031.00, 985.00
6.00, 375.00, -276.00, 1038.00, 998.00, 952.00
6.00, 385.00, -293.00, 1019.00, 978.00, 936.00
7.00, 411.00, -316.00, 972.00, 934.00, 897.00
7.00, 397.00, -302.00, 914.00, 879.00, 840.00
12.00, 364.00, -281.00, 883.00, 847.00, 809.00
14.00, 397.00, -310.00, 862.00, 824.00, 791.00
11.00, 397.00, -306.00, 802.00, 768.00, 738.00
12.00, 373.00, -289.00, 726.00, 697.00, 667.00
6.00, 347.00, -278.00, 682.00, 653.00, 626.00
12.00, 396.00, -302.00, 664.00, 635.00, 610.00
12.00, 394.00, -309.00, 629.00, 602.00, 579.00
8.00, 378.00, -294.00, 575.00, 553.00, 531.00
6.00, 347.00, -281.00, 531.00, 511.00, 491.00
6.00, 377.00, -300.00, 498.00, 478.00, 460.00
8.00, 381.00, -303.00, 457.00, 439.00, 421.00
7.00, 373.00, -303.00, 406.00, 389.00, 373.00
6.00, 368.00, -295.00, 367.00, 350.00, 334.00
10.00, 373.00, -301.00, 332.00, 317.00, 302.00
12.00, 382.00, -307.00, 285.00, 273.00, 260.00
11.00, 382.00, -305.00, 242.00, 232.00, 220.00
10.00, 354.00, -289.00, 217.00, 208.00, 197.00
12.00, 373.00, -301.00, 201.00, 193.00, 184.00
14.00, 399.00, -314.00, 171.00, 167.00, 158.00
7.00, 378.00, -302.00, 138.00, 136.00, 128.00
6.00, 358.00, -287.00, 119.00, 117.00, 110.00
11.00, 373.00, -308.00, 110.00, 107.00, 102.00
9.00, 399.00, -317.00, 98.00, 95.00, 90.00
3.00, 375.00, -299.00, 84.00, 82.00, 77.00
9.00, 369.00, -289.00, 74.00, 72.00, 68.00
6.00, 364.00, -290.00, 68.00, 66.00, 63.00
9.00, 381.00, -300.00, 60.00, 60.00, 57.00
5.00, 380.00, -300.00, 47.00, 47.00, 44.00
6.00, 367.00, -292.00, 38.00, 38.00, 35.00
-21.00, 74.00, -26.00, 114.00, 112.00, 106.00
-19.00, 105.00, -17.00, 100.00, 100.00, 98.00
-13.00, 110.00, -26.00, 106.00, 112.00, 102.00
-10.00, 104.00, -57.00, 138.00, 143.00, 123.00
-5.00, 112.00, -111.00, 171.00, 166.00, 136.00
-3.00, 113.00, -155.00, 172.00, 154.00, 116.00
17.00, 68.00, -155.00, 138.00, 110.00, 62.00
12.00, 7.00, -141.00, 94.00, 56.00, 1.00
23.00, -39.00, -133.00, 48.00, 1.00, -54.00
33.00, -84.00, -129.00, -6.00, -61.00, -111.00
47.00, -110.00, -126.00, -63.00, -123.00, -164.00
57.00, -163.00, -94.00, -120.00, -180.00, -217.00
57.00, -208.00, -63.00, -164.00, -223.00, -251.00
53.00, -240.00, -49.00, -182.00, -241.00, -251.00
75.00, -241.00, -33.00, -175.00, -235.00, -228.00
80.00, -237.00, -23.00, -152.00, -207.00, -187.00
68.00, -224.00, 6.00, -109.00, -162.00, -125.00
82.00, -201.00, 31.00, -54.00, -109.00, -56.00
101.00, -166.00, 57.00, 12.00, -40.00, 22.00
108.00, -115.00, 79.00, 83.00, 37.00, 107.00
131.00, -81.00, 86.00, 155.00, 115.00, 191.00
129.00, -47.00, 110.00, 230.00, 195.00, 277.00
142.00, -1.00, 134.00, 311.00, 282.00, 367.00
170.00, 40.00, 125.00, 391.00, 374.00, 460.00
168.00, 55.00, 117.00, 478.00, 473.00, 560.00
182.00, 83.00, 122.00, 581.00, 583.00, 672.00
211.00, 132.00, 109.00, 691.00, 702.00, 784.00
213.00, 171.00, 77.00, 795.00, 816.00, 887.00
215.00, 188.00, 60.00, 879.00, 910.00, 974.00
221.00, 187.00, 48.00, 958.00, 993.00, 1049.00
233.00, 183.00, 37.00, 1041.00, 1079.00, 1116.00
240.00, 212.00, -20.00, 1109.00, 1150.00, 1169.00
226.00, 189.00, -45.00, 1152.00, 1192.00, 1198.00
